review,sentiment
maganda sana kaso di masyadong madikit. worth the price pa rin naman. gagamitan nlang siguro ng rugby o kaya zoy para dumikit talaga. salamat po,4
meron pong stain sa white.. slipper sa design nya po... yung black okay lg... salamat,4
nice quality salamat po !sulit nmn yung binayad ko thank you shopee maganda din yung packeging walang damage sobrang bilis din iship thank you seller the best to!!!!,3
"black & grey order received (edited) maayos yung jogger na grey pero yung black sira pala sa gilid.. ang laki ng hiwa! manipis lang kasi, sayang maganda pa naman sana..",4
"thank you seller ,ang ganda talaga nung sandal . satisfiedtalaga ako",3
maganda sana kaya lang dalawa ang d gumagana un blue and pink sana naman bago kayo. mag deliver testing po muna. sayang pera.,3
"worth it yung pagorder ko online. hindi nakakapagod mag ikot sa mall. basta tama yung ibibigay na description ng shop ganda ng quality ng shoes, komportable si baby.",3
disappointing food tas bantay na bantay kada kukuha ng food hindi sulit for 499,1
good satisfied costumer here. kahit medyo matagal dumating.,4
poor overall the appearance are beautiful but the battery is kinda damage mabilis sya malowbat and im very disappointed,1
"hindi din magamit mali naman pinadala,di ganun kadali mag return inaabot ng 1 week ang pick up .sana next time i double check nyo pinapadala nyo hassle sa part namen ng remind paku na dapat sakto ang size",1
ok naman ganda siya kaso ang zipper niya pangit sira agad local zipper niya nang binuksan ko sira agad na putol hayyysss hindi sulit sa pera ko lugi.,1
super ganda then tama ung size and color sa uuliten po,3
ok sana siya but kulang ang measurement sabi 10 meters long pero 6 meters lang pala. almost half din ang kulang.,1
order q si sasuke at naruto kaso dumating si naruto lang ok naman sana kaso lng sana nagpm si seller kung walang stock ng order q ...all goods nman po thanks sa uulitin,4
"ordered last dec . 18, kahapon pa lang dumating (jan. 02) but still 5/5 kasi may freebies",4
"ang ganda nya. for a cheap price, pero ang cute nya. nagustuhan dn sya ng ate ko ang sarap sa paa. will order again para sa hipag ko.",3
medyo defective yung item na dumating sakin. sobrang hirap buksan para ma access yung battery. akala ko nung una sira na. sana dino double check muna lahat ng items bago iship.,1
"manipis lng hnd n tulad ng unang lbs n mkapal at madikit,piro nfernes ha nka 2 n aq order dto s shop n ito kht manipis",4
ok nmn sta mgnda quality my manipis my mkpal dn.,4
white order ko pinadala gray .sana sa susunod kung ano order un papadala .pero ok naman yung item's,4
good thank you seller i got my order today. fast shipping and very durable item. for only 128 pesos i have a good quality umbrella. definitely i will order again. i will recommend u to my friends,3
maganda po sya. nakasealed din ng maayos. kaso kala ko mabigat sya pero pwede na din po based sa price nya. order ako ulit soon. thank u po,4
ayos nmn ang kulay medium order ko maliit ang size nila .parang small .eto ung tela n madaling mag himomol.manipis.khr ung jogger maliit ang size.pero salamat p din s seller kc tama nmn lahat at dumatin din lahat .,4
see through/manipis akala ko makapal sya but as you can see ang nipis dahil siguro color white.,1
"binili ko for my sister gaya gaya eh, gustong gusto nya nung una kong bili sya na naka ubos, grabe ba",3
subra ganda ng quality thank you so much di po ako mag sisi ..subra ganda ng quality . order na po ako ulit,3
sorry wala akong pictures....pero maganda sya....na delivered sya agad sa friend ko....d pa kc nilalagay ng friend ko ung wallpaper pero she's satisfied with it daw...thank you seller will order again,3
okay nmn po maganda kaso pagka connect po ng bluetooth bgla nlng na disconnect yung bluetooth nya,4
okay na sana kaso mali yong color order ko color black binigay nyo blue imbis na order ako ulit hindi nlng hayz,1
malaki sya. manipis lang yung comforter at ang unan. pero okay nman sya.,4
"tsssk di naman beigi, light grey ipinadala sana sumunod naman kayo haya",1
ok yung packing tas yung lalagyan pero sira yung kanan ng headset d natunog,4
the product is well wrapped but there's a leakage already although i doubt it's from the items itself could have been because of it's moist kaya nagkaganun but over all the product smells nice and amazing. might order again keep it up seller. and also kudos to those delivery,4
"nice, ang ganda po. solid, legit hawk bag. ang bilis din ng delivery, o order ulit ako sa susunod. thank you so much......",3
"idk it leaked, tas di siya amoy cloud, mejo amoy lalaki",1
not satisfied coz the case is broken although gumagana nman ung item..,4
ok naman siya kaso missing ng isang item nareceive ko.,4
just received the packaged well package at mabilis naman ung shipment ng mga items complete din malambot ung tela thank you po seller,3
ok naman yung item and ang bilis dumateng mejo maliit nga lang yung size ng tsinelas parang size 8 lang sya pwede lang sya sa mga payat yung paa .. pero thanks padin kai seller,4
100% thank you seller sobrang ganda talaga,3
"amazing grabe ang ganda ng payong, magagamit ko ‘to everyday umulan man o umaraw, thankyou seller godbless sa business niyo!!!!",3
super worth it ganda talaga,3
"good maliit yung brush, pero ok na, mura lang nman eh, thank u manong delivery khit naligaw ka.",4
maganda naman yung quality. mas naging spacious yung small bag ko. i think for 1 person lang itong umbrella na ito. good for everyday use. super sulit.,3
"good maganda yong mga item, sakto sa dalaga ko yong slipper. tapos yong wipes mabango. yong mga item tama lahat walang kulang size color. pag may promo order ulit, slamat kay seller",3
ang ganda worth it,3
hindi naman color na dumating ee burgande ang aking order ang dumating orange,1
hello! items received complete and correct sizes and variation. yung sandals na plum at white wag kayong mag add size..hehe. over all maganda thanks seller sa uulitin,3
okay naman ang kaso hindi naman nalock tapos iba pa yung kulay. sana ininform ako nung seller order ko pink dumating blue di naman mahirap mag pakatotoo. ang ganda sa picture ang pangit sa personal. parang tao lang filter lang minsan magugulat ka nalang sa personal.,1
hina ng water mabango mga sheets kaso parang mabilis magigiba kama. di pang hardcoran hahhaha mabait staff sobra as in,4
"hindi masyado mabango unlike others antagal din dumating , pero okay naman yung packaging niya.",4
ibang item yung dumating sakin 2l pastel motivational water bottle yung order ko pero iba yung nareceive ko 1100 ml lang sya pati color iba din.maganda naman sana pero mas gusto ko sana yung malaki.,4
ok naman nagulat lng kmi maliit pala hnd namin na check review,4
ang bangoooo ang gandaaa at ang bango fast delivery dn ...,3
pumutok po agad yung charger na binili ko sa shop to hindi ko na po narefu d kasi nasira ko yung lagayan ng charger which is yung kahon.,1
factory dipic ung items kasi sa left side maluwag sa right sakto.. pero salamat nlng sa seller at sa kuyang ngdiliver...,4
thank you so much will order again soon tagal nga lang dumating but its worth it naman thank you,3
5/10 ... thank you so much sa serbisyo shopee . the product not meet my expectation pero okay naman pagdating sa presyo ... godbless everyone.,4
ang cute kaso maliit lang cya at bulky,4
ok the product are nice and good and also pack well. thank you for that ate seller. mabait din si kuya delivery... thank you,3
grabe nagexpect ako ng sobra. pero my god pagbukas ko pa lang nung fan nagamoy siya. then hindi na mapindot ayaw na mapatay. huwag na kayong oorder dito. scam!!!!!!!!! so disappointed!!!!,1
"maganda nmn ung items kaso hindi nag fit maliit sya compare sa totoong size ung cup din nya maliit para sa boobs ko dalwa pa nmn na order ko, dati naman nag order ako same size ksya nmn sya may allowance pa nga nngayon nmn super sikip ",4
9/10 ok nmn sya maliit lang dq expect na gnun nkaliit haha,4
grabe ordered one variation nga eh para walang problema dba???? ganda sana tignan for my bedroom what the hell the wall ended in different colors lyt and dark!!!!! pahamak! walang kwenta! kaka dismaya!!! just ruined my plans so pano to? order ulit? ganun?? wag na kau mag benta kung ganun,1
mababaw ang bulsa at nisnisin ang tela. but tnx parin selleer.,4
malakas 1 hour lang ginamit at di na gumana need icharge,2
thanks god its working . kinakabahan tlga ko ksi baka ndi gumagana.. and now im satisfied customer thanks a lot seller u did great,3
maliit sakin pero maganda siya thanks seller and rider.,3
i lov it thanku lord okay nmn sya manipis pero oks lng dahil sobrang mura nmn good for its price.!,3
"iba ung amoy nya sa cloud by ariana,amoy lng syang alcohol",2
7.5 idk rlly know how to feel cause para sa'kin yung amoy n'ya matapang parang amoy alcohol lang tas nung pagbukas ko kanina nagleleak sya.,4
good quality matibay din kaya nagustuhan ng mama ko will order again para naman sa hipag ko ibang kulay naman para magkaiba kami thank you,3
"ano ba nmn to seller baliktad yung salamin pano ko to magagamit, bago sana kayo mag padala i check nyo namn",1
good ganda ng pagka package no damage yung item,3
"owner is very kind. and the biryani tastes great. to the staff, konting smile naman diyan...",4
"thank you seller super ganda at malambot s paa,,,kaya lang mali ung size nung isang pinadala",4
thank you so much seller i will order again hehehehe ganda ng pagkapackage nya balot balot god bless to the store mga madaammm!!!,3
nice wow thank u so much seller!! sobrang ganda nila and di ko expect na malaki pala yung moon!! hay thank u will order again,3
for me maganda siya nakita ko lang siya sa ibang apps na ito ang suot at inorfer ko kasi may voucher at free shipping pa noon dba,4
poor basang basa pagdating kita nmn sa vid masyadong sininsin pagkakapack. di nakakatuwa. tagal ko na naorder ng ganto not sure if same seller but this is really dissapointing,1
"gandaa din ng quality but ibang item dumating nung isang inorder ko hays sana naman nag inform yung seller so that iba nalang sana inorder ko . i'll give 3 star only, be responsible next time po.",4
30 am kasi akala namin 24 hrs sa 20th avenue branch. since 24 hours din nakalagay dito sa google. ayun 24 hours pala kaming mag ccrave sa lomi niyo kasi hindi kami naka kain. sana ma update yung resto hours niyo will update this pag natikman na namin food niyo,4
good maganda naman kaso nagkalat sa white color ung red color pero ayos lang nandito naman na thank you seller & kay kuya rider .,4
10 maganda po ang quality ng boots. i can recommend this boots.,3
thank you shopee... thank you seller... thank you courier... compete item... item in good condition... ok mga products nila... i bought from their store many times.,3
ok may navvacuum siya pero i still don’t fin it useful. masmatagal ang charging kesa sa paggamit. and maglilinis ka parin dahil kadalasan tinatabi lang niya yung dumi.,4
yung isang fan walang charger...hindi kumpleto...sana next time i check pls,1
"defective yung isang fan, not flexible",1
thank you so much ganda talaga mag order sa shop nto never ka ma di disappoint talaga maganda lahat ng quality and always complete,3
not really good madali malobat,1
mid pwede na sya gamtn sa room na mala oven kaso mabilis malowbat ung 2nd speed nya hanggang 45mins lang lowbat na balak ko pag eksperementuhan nalang palitan ko ng quality battery para mas long lasting mabilis sya dumating wala pang 48 hrs dumating na,4
super effective.. medyo loud lang talaga ung sound at madaling uminit.. pero it does the job well.. sana mag tagal..,3
nice quality.. maagang dumating.. yung bedsheet di bumukad masyado pru all in all ok sya,3
maganda po quality ng produc kaso po ung isa sira po lock nia.. sana po bago nio ideliver is pktgnan mabuti kasi nkkdismaya nman po.. ang ganda pa nman.. kaya dq na sya panggamit sa trabho dto nlng sa bahay nmin...,4
huhu. maling shade po nabigay nyo excited pa naman ako na dumating to.,1
actually di ko pa po nabubuksan kasi ipangreregalo ko po. sana magustuhan po nang mother ng pagreregaluhan ko.,3
"hindi maganda yong experience ko sa parcel nato. yong courier hindi na ship ka agad at tagged pa nag parcel na hindi ako available. at halos tatlong beses pa. hindi approachable yong seller, ng ask ako nang help. ni refer lang ako sa support. e 2nd chat ko na rin",1
