review,sentiment
thank you so much po seller thank you so much po shopee thank you so much po kua rider super happy po aq sa mga items good quality and all working po so worried kasi 2 weeks na and lagi umuulan bka mabasa buti nlng lagi iniingatan ni kua rider,3
at first i thought may problem sa item kasi not working and manual is so small di ko masyado clearly makita ang instrucrions. nag chat ako sa seller thankfully mabilis naman respond and na guide ako to properly operate it. so far so good. i hope it will last long.,3
sng ingay ng fan. d mn lng testing before shipout. pangrregalo ko p nmn,1
"none hindi po gumagana. used all kinds of aa batteries. the expensive and the cheaper but to no avail. in short, sira po yung pinadala nyo. i don't want to give any advice po. alam nyo na po ano gagawin nyo sa susunod.",1
"""isa ito sa mga pinaka sulit na nabili ko dito sa shoppe! 2 days lang, nandito na agad yung order ko. hehehe quality value for money delivery""",3
"completee ang orders koo!i recommend this wipes, natural lang! magoorder ulit ako sa susunod!! medyo matagal lang ang pagship, pero okay naman ang items",3
good i’m happy na discover ko itong portable fan na ito. i can use it anywhere and everywhere. thank you seller and shopee.,3
choco vanilla diko gusto ung smell nya amoy amag na ewan...sweet like candy mabango talaga sya nagustuhan ko.. prada candy parang tubig lng wala syang amoy...cloud mabango sya tumatagal.. mabilis ang shipping thank you seller and sa rider..,4
next time paki bubble rap ok nasasayang ung pera ng customer like this itatapon ko lang dahil kalatkalat at sira na,1
mabilis yung delivery 3 days ang nadeliver agad ung item yung quality ng item sakto sa price saka yung kulay din nasusunod,3
good super nice and. i like it so much thanks seller godbless po suoer bilis po ng diliver thnk u,3
thank you po sakto lang sa paa ng baby girl ko,3
super bango neto legit! ang sarap ng amoy,3
malambot 2nd order kona to maganda yung tsinelas,3
"so nice super po ngustuhan s nirigaluhan ko. tnxmuch po s deller, s mbait po n rider. god bless you more",3
ok i really love this item for my baby...it is great and super affordable...pwede mo cyang e fold kapag di mo na magagamit...thank you seller at maayos ang pagkabalot ...well recommend this to my sister na preggy dn..,3
the scent is similar but not quite it. overall the perfume is good naman. it focuses more on citrus than powder notes nga lang but okay naman.,4
the description says what you see is what you get. this is clearly not a platform sandals. i also asked the seller in less than 5 minutes upon ordering this if they can cancel the order 'cause i wanted to order another thing para isang shipping nalang,1
ang ganda ng payong no damage and makapal po yung tela ng payong. salamat po,3
"panget sira yung dumating sakin at ang ingay pa , madali din masira yung button at tyka hindi udjustuble",1
malfunction disappointed buyer sira hindi gumagana ung isang buds hindi rin nag charge,1
"ang ganda nung item sobra at saka eto legit na matibay, magaan at hindi talaga saya yung pera mo i highly recommend this product sobra.",3
poor sa picture lang maganda...sa actual very disapointing...,1
"maganda sya opo maganda sya,pero medyo masikip saken dpt pala sinize 40 kona",3
mali naman binigay mo seller nakakadismaya .... di tuloy ako happy nakakapanghinayang pa... hayssss kainis naman seller ... nako walang mag oorder sayo pag ganyan,1
"omgg, ang ganda ganda po hehe then kasyang kasya yung shoes!! i really really highly recommended this shop po this is my second time na bumili ako sainyoo thankyouu!!",3
booked through agoda. additional tax and other fees applied. ended up with 1700+ per day. no complimentary water and toothbrush/toothpaste. room is of decent size. shampoo-bodywash-conditioner all in one.. and yeah bumubiga ng use at tubig ung aircon.. ang ingat pa,4
sa susunod wag na kayong magopen ng bags ha got you disappointed last time huh? . for customers i'd think twice on booking this hotel!,1
good quality amazing fantastic elastic ,3
sad lang po sa color since white yung inorder ko but black yung dumating. maayos naman ang shoes kahit yupi yung box. but yun nga need ko lang talaga ang white for our party. na sad lang ako,1
took like a week to deliver and it's damaged. i dont have a pic since ireregalo ko lng naman but yeah,1
"i immediately sent them the video, but they are not responsive at first. they didn't gave me a refund. sayang pera",1
"maganda ang tela and very very soft received the order 3 days earlier than the expected date perfect for everyday use i really wasn't expecting the packaging, hindi man lang nilagay sa kahit isang plastic. haaays underwear pa naman to",4
the item is not working they send to me defective unit !!! i said that they must replace because its not opening then asking me to rate 5 star before they will do some action? wat da heck!! malas mo pag napunta sayo defective unit hindi ka nila asikasuhin kc,1
ang cuteeee. lalo ko naexcite mejj nakulangan lang ako sa pillow head parang ang tipid. pero all in all good condition naman maganda. sadyang sa pillowhead lang talaga.,4
defective item! walang lagayan ng battery sa likod. magagamit mo lang pag nakasaksak sa powerbank or nakacharge. will definitely not order again.,1
7/10 so acceptable namn kasi sa price hinde mahal sakto rin ang parang white parang styrofoam pero upgraded hahaha basta uy palita lng,4
plastic rubber malakas ang amoy napakasakit sa ilong madaling masira .,1
0 out of 10 0/10 cute sana kaya lang seller anong gusto mo po gawin namin dito? ilaw lang sa gabi? susko naman!!!,1
ito goods to nasunod yung order ko sa jogger maganda cotton ang tela goods as new salamat shoppe rider and seller kaso itong iba,4
na disappoint lang ako dahil excited pa naman sana ako kaso pagkabukas ko basag and then walang bubble wrap sana binagyan kahit konti lang medyo mahina yung sounds,1
sana pala d ko muna pinindot yung order received,1
good packaging and magnda ang item pero ng nilagyan kona ng battery but ayaw gumana,1
thank you po ok naman ang product,3
ang bilis dumating ng orders ko. and well packed walang mga damage. salamat seller. kumpleto ang natanggap kong package. dapat 2 size up kasi masikip padin. tsaka yung yellow hindi maganda sa personal. rubber type pala lahat sole to strap.,4
"received the parcel,not really satisfied, kase may times sabay may tunog tapos mawawala,kabila nalang tapos disconnect-connect sa bluetooth.ganun ba talaga un...gusto ko sana ibalik kaso baka hassle pa..tumutunog naman pero parang kelangan mo xang pakibagayan..by the way thanks",1
6/10 hindi sya umabot ng 10meters..super nakaka dismaya d man lang natapos yung 1part!! kung tutuusin dapat sobra pa sya kung 10meters talaga kaso d umabot,1
"cute, handy. makikita naman sa photo na ung wire na ginagamit for shirt tags lang ung pang connect sa frame. pero sana tumagal siya.",4
"good quality and mabilis lang dumating thank you so much po, will buy again soon. nakakatuwa kasi tama ang mga pinapadala.",3
"na disappointed ako dahil sa parang old stock na yung sandals na binigay, super dami pa ng dumi tsaka may maliit na scratch. hindi na beige yung kulay dahil sa dumi.",1
ok naman ang quality ng items yun nga lang black ang inorder ko na cap bakit maroon ang dumating..next time po tingnan mabuti para hindi nadisappoint ang buyer..,4
received the item.in good condition. walang damage o sira...covenient kasi portable. katagalan parang lulubog ung sa middle part. medyo mahina dn ung fans kasi maliit. update. nabali lahat ng legs ng table. ahhahaha kahit sobrang ingat mo gumamit.,4
dalawa pants inorder ko isa lang po yung nasa pack ninyo,1
good but di gumagana yong remote okay naman po sya. worth it na for 1 piso kahit di gumagana yong remote.,4
maganda ang packaging ng product. malakas din umikot yung fan kahit 1 press mo palang sya and lastly mabilis din dumating. kudos to seller and rider.,3
malas ko nman defective p npunta s kn,1
what you see is what you get maliit yung sizing niya. my brother chose large but turns out na mas maliit siya as expected kaya binigay niya nalang sa little brother namin. i'm telling you that you should consider putting extra sa pag pili na size if you're taller and,4
maganda naman kaso wala lang free na essential oil salamat,4
"bat ganun iba ang tela compare sa nauna kung kinuha at masyadong colorful, pang white pants ng brother ko un d tuloy magagamit",1
"di gumagana yung item!!tinry ko irefund pero yung seller di agad nagrersponse nakakainis,wag na kayo oorder sa shop nato magaling lg magreply pag may pakinabang like duhh!!kakasuraaaa!!!!!",1
"napakasaya ko, saktong sakto sa mga baby ko finally!! nakahanap din ng shop na tama size sa aking mga bebe napakabilis dumating at goodquality ang shoes pag dating",3
"change feedback, mag isa syang nag aactivate nang timer kagabi, parang sira",1
palpak kung my zero na score bibigyan ku to ng zero. kahit isang beses hindi ku mn lg nagamit. hindi ng.cha charge ung earpods.. no light indicator pa. sana tinitest nyo muna bago nyo i.ship.. kawawa nmn ung iba pang susunod na mabibiktema nyo.. suer mega palpk talaga . wag,1
"it works. but when it came to me, the packaging was tearing and one of the foot of the tripod was dislocated. i had to hammer it to its original place. very madamot sa bubble wrap but it can get as tall as me.",4
"the lense are both plastic wala sa ayos yung lenses,tagal ng shipping,kya pla nahilo ako!!!sayang lang pera nyo.ung rider lng maayos kausap",1
maliit ang sizes parang pang bata sya but strechy naman sya. and manipis din. the product is completely delivered. no damage. thanks.,4
pang 3rd times ko na ng bumili dito sa shop na to ....maganda quality,3
ganda po. tested kona rin ok naman po,3
okay naman ang item pero prior sa order ko nag chat ako kay seller na wag ako sendan ng defective at nag okay naman kaso ang dumating saken hindi umiilaw yung blue kaya hindi ko tuloy ma achieve yung purple color na combination. purple pa naman dapat gagamitin ko. ,1
maganda sya same ung texture sa ibang wipes na mabibili sa mall. thank you seller will order again abcdefghijklmnopqrstuvwxyz,3
nakakadismaya po..ang kabilang headset hindi po gumagana...pwedi ba e return at papapalitan??,1
walang kwenta!!hindi gumagana!! bumili pa ko ng bagong battery eveready and energizer na battery pa wala tlga!! sayang lng pinambili ng battery! mas mahal pa battery kesa dito s item na to ano nga nmn mapapala ko?! nainis lng ako! next time seller try mo muna kung gumagana o hindi,1
sakto lang ang kapal. perfect fit sakin ang xl na size di mahaba di rin maiksi. sa luwag naman okay na okay sya pang 55 to 60kgs body weight. will order again.,3
ed my baby is so happy. thanks ganda ng quality at mura lang.,3
wala akong malagay sa review dahil di ko nagustuhan. panget ng quality. it ia not what you see what you get... sabagay sakto lang sa presyo ang quality,1
1000/10 sobrang ganda talaga i really recommend this product sa mga hindi pa bumili subukan nyo sobrang ganda nya at totoo talaga na may photochromic at anti-radiation pa sya. anyways so thankful ako seller sure will buy again,3
"magaganda po yung mga quality nang items dito...sobrang sulit tlaga dito bumili... thank you po...kaya lng umabot xa nang lagpas 2 weeks bago dumatng,, maganda sana if s j&t xpress nlng pinadala...",3
5/10 maganda naman ang products and maayos ang packaging. medyo matagal lang pag deliver kung di ko pa tinxt ang rider di nanaman made-deliver ang parcel.,4
bulok ( 1st time ko maka encounter dito sa shopee ng ganitong service!) wag na kayo magtiwala sa seller na ito.un 3pcs order ko pero dumating 2 lang.. natagalan pa bago nakarating saken ang item hindi na maayos ang box at hindi man lang ayusin ang pag pack. anu tinatamad,1
"thin hays , kulang ng 10pcs order ko nag payment first pa naman ako tapos ng chat kay seller na please double count my items , at eto na , naipadala na dito sa cebu pero kulang , sakto naman binayad ko tapos nauna pa yong bayad , pano na",1
"basag dumating sakin yung lens, hindi ko alam kung sa pagkahulog ba ng rider sa parcel ko or sa shinip na parcel na talaga yung basag. black order ko pero blue dumating, tamad pa ng rider na nagdeliver kaaxar.pero goods naman tnx pa rin.",1
"very good items received.. ang cute, napakacolorful at ang gaganda ng design. thanks seller",3
2 weeks waiting time. sana legit talaga na air purifier. 1wk na namin siyang gamit ok naman siya wala pa naman ako na encounter na defective sa item.,4
